node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
13,698,0.03260869565217391,2.849573415851123,2,0,0.002399106643457795,0.0011000520586303209,0.03657032054129033,0.03317882695611911,0.005357344869472267,0.000634641225116305,0.0027990099182643555,0.0008226683681737057,37,16,104,13,3,4,0.359,1.0
81,473,0.09411764705882353,5.680679042884928,2,0,0.0034408431066550033,0.0023433112889697703,0.03954722989171302,0.03606076933139604,0.00579201887237483,0.004963117745696677,0.005808135100686106,0.0026089279096812414,62,44,60,58,12,14,0.521,1.0
176,333,0.015151515151515152,0.7153382790366964,3,0,0.0010488498477836364,0.0032084528064012753,0.03315762822607718,0.03875842018691858,0.0005359094332199358,0.006004402108881025,0.0008171195623625885,0.004398645908374988,15,61,20,67,1,3,0.355,1.0
86,318,0.04040404040404041,2.6729092765373497,2,1,0.006145815855933249,0.0015493495267574365,0.04348301213435447,0.035169979756937725,0.005742503957207044,0.0025048975196489357,0.005367933871993913,0.0028985085764782247,85,28,103,30,3,7,0.341,1.0
498,9,0.10714285714285714,4.734984838682161,2,1,0.0022709153830915607,0.0013120321480860877,0.035754121089970475,0.03306513649861064,0.001711370354067651,0.0005699603050527229,0.00161483374176613,0.00026358160025870286,33,17,54,22,7,8,0.655,1.0
936,965,0.0,0.0,-1,0,0.0004934100698320938,0.0010905125408942203,0.031307009678630746,0.032945187738893274,0.00048216427301912585,0.0,0.0002065022447886855,0.0,3,0,9,0,0,0,0.657,1.0
316,758,0.0,0.0,3,0,0.0013652793390700956,0.0004515548484381852,0.033951068860855874,0.031517129339631286,0.001137195802013612,-0.0,0.0011389823562167377,0.0005138918333285545,21,8,17,1,2,1,0.563,1.0
282,218,0.038461538461538464,2.596599388422511,2,0,0.0025862628156662557,0.0010881898266589774,0.03782014266430376,0.033397229529445974,0.006890022958219686,0.00084173593792562,0.003919918515428048,0.0013752917148074886,47,21,76,28,5,5,0.367,1.0
438,29,0.11320754716981132,4.750152708831392,2,1,0.0022943295264360635,0.002113394752707056,0.035735691064918286,0.03565535718958014,0.0034648785771687484,0.002344713588124775,0.0023761846723922638,0.002802122087240457,41,31,46,28,10,11,0.709,1.0
409,21,0.08333333333333333,5.521136257880947,2,0,0.0011901569838202338,0.003920480900428809,0.033385255943766914,0.0401443654399957,0.0030087720784930843,0.006684719527058627,0.0010520116442480718,0.00485183971394634,17,61,54,75,2,11,0.334,1.0
793,206,0.0,0.0,4,0,0.00023249521851032023,0.0016189268826224835,0.030764084388899843,0.035000181926895586,4.420724980630879e-05,0.0020600450259014563,-0.0,0.0018641196543745981,0,30,3,35,0,1,0.442,1.0
211,303,0.09574468085106383,6.048469001237226,2,1,0.0029969819747472093,0.0028150613343160703,0.03889730204398749,0.037358360218211054,0.005939306265951886,0.004974160960607049,0.0041393497498134245,0.0039046670031013743,56,47,75,51,11,13,0.281,1.0
589,83,0.06451612903225806,2.2967707675027342,2,0,0.00056594000367048,0.0024162096887749636,0.0318759392737306,0.03713257050859309,0.0019772723637859063,0.006337187727808316,0.0008022843751907402,0.0036293807806769126,8,49,14,69,2,5,0.394,1.0
815,208,0.1111111111111111,0.6121942524106965,2,0,0.0006406369792216572,0.0020907348720592372,0.031839871762401245,0.035648590453461006,0.0005802177392579196,0.0004686544154998025,0.0004964819215872725,0.002900143445799088,7,34,9,4,3,2,0.581,1.0
395,908,0.0,0.0,3,0,0.001228741374104368,0.0006395291833674549,0.03338911061918968,0.03192756953093776,0.0006598479536308262,0.0003997515014531306,0.0009131188099047641,0.00022879187733693606,16,11,11,15,1,1,0.505,1.0
160,116,0.06875,7.870570380694964,2,1,0.005768126167079195,0.0020809106595551445,0.045646110201420655,0.03540630860988362,0.010699725544801638,0.0032873699639921067,0.007053145182379598,0.002404660262153855,106,32,181,40,8,14,0.397,1.0
525,86,0.01098901098901099,0.7686217868402407,2,0,0.0012494427594714026,0.006145815855933249,0.03333309046547948,0.04348301213435447,0.00023740352880012122,0.005742503957207044,0.0006194803410029505,0.005367933871993913,20,85,18,103,6,3,0.383,1.0
56,138,0.07142857142857142,1.501226055289748,2,0,0.0008526658446493249,0.0009660081319128365,0.032713738921594335,0.0330842840311438,0.0011760173726524123,0.0010890071373598359,0.0010342264951093815,0.0011785970937359537,15,19,26,14,7,5,0.763,1.0
20,83,0.0821917808219178,3.514038773361313,2,1,0.0024513512104335573,0.0024162096887749636,0.036848522508997936,0.03713257050859309,0.003001002031966235,0.006337187727808316,0.0033935383517296044,0.0036293807806769126,38,49,34,69,12,7,0.308,1.0
405,419,0.0989010989010989,5.275034585385832,2,0,0.002473736593286071,0.0027125107122086666,0.037485243547739924,0.03812301619821547,0.006544288517592861,0.0061189865206024,0.004106397034705289,0.004477704244925907,45,49,60,57,13,13,0.564,1.0
135,409,0.0,0.0,3,0,0.0014360124686491362,0.0011901569838202338,0.03371739611859011,0.033385255943766914,0.000613647762166841,0.0030087720784930843,0.0011600749807138234,0.0010520116442480718,20,17,12,54,2,1,0.632,1.0
77,557,0.0,0.0,2,0,0.000723872163264354,0.0006462154514998296,0.03227859358583726,0.031861969064973385,0.0004856720496376952,0.0011301978979217527,0.0011302900485333953,0.0005893959463755627,10,9,7,7,1,0,0.661,1.0
191,283,0.014285714285714285,0.5169298529844585,2,0,0.0017352894596604914,0.004327099143247586,0.034440619830052595,0.04243381574981218,0.0022611205295492583,0.004222242857305234,0.0013498973600739317,0.00691186533530437,26,84,34,55,6,2,0.322,1.0
140,46,0.17142857142857143,4.561883990675075,2,0,0.0009199934313792108,0.0023860839800273785,0.0327174715663914,0.036959698689496265,0.0005035467329749168,0.0034693935305117178,0.0008646881182748313,0.0033810237293146407,14,39,17,35,4,7,0.741,1.0
393,121,0.05217391304347826,4.591534198738348,2,0,0.001991283226705694,0.004496932230549368,0.03452568228470206,0.04242051467891641,0.0017360498100033603,0.009445435071186094,0.0016844466169844015,0.00614953044939378,29,79,40,123,4,12,0.335,1.0
423,485,0.18181818181818182,2.9841978332508954,2,1,0.001388583970248744,0.000918666572125556,0.03392024083269148,0.03270387357569399,0.0011296420684507227,0.0005395650436505309,0.0014458738013090656,0.0008220429733085618,21,14,24,14,5,6,0.726,1.0
546,723,0.0,0.0,4,1,0.002222684986988843,0.0006213703057416154,0.0364880728240905,0.03172161138213798,0.002818514915481952,0.00017006955688779143,0.0032833396931547893,0.00012463392270993122,39,8,38,5,1,1,0.573,1.0
356,62,0.022222222222222223,1.4906653310899567,2,0,0.001444239260234479,0.005693523116983972,0.03515189887419045,0.04626070636656053,0.0008304025373336991,0.00852014913117897,0.003133514346602947,0.008275953184318645,29,105,12,111,15,6,0.474,1.0
269,434,0.10638297872340426,6.311284500012522,2,1,0.002566691767772266,0.004118277364575065,0.03776119663730272,0.04254329105778558,0.0037893536275676104,0.008232069097099686,0.0038139551412739387,0.006547393065994401,44,86,40,86,11,12,0.416,1.0
409,38,0.06557377049180328,3.2441208868600437,2,1,0.0011901569838202338,0.0010175222065141884,0.033385255943766914,0.03284435043118631,0.0030087720784930843,0.001337873213833931,0.0010520116442480718,0.0007308272128132376,17,14,54,24,3,5,0.561,1.0
490,490,1.0,5.955466970226133,0,0,0.0010451781608102593,0.0010451781608102593,0.03342661354748303,0.03342661354748303,0.0012776195855715756,0.0012776195855715756,0.0020920407100677484,0.0020920407100677484,22,22,12,12,22,12,1.0,1.0
121,228,0.0,0.0,2,0,0.004496932230549368,0.0007474344810888954,0.04242051467891641,0.032325391814449794,0.009445435071186094,-0.0,0.00614953044939378,0.0006035579884015983,79,11,123,0,1,0,0.39,1.0
485,387,0.0,0.0,2,0,0.000918666572125556,0.0012477943371247508,0.03270387357569399,0.032811825888227356,0.0005395650436505309,0.0007403857430563727,0.0008220429733085618,0.0004212049379518054,14,15,14,18,1,1,0.329,1.0
696,222,0.0,0.0,3,0,0.00033558125688075457,0.0013741414388123417,0.031106767197816364,0.03434852655442474,9.282266467394796e-05,0.0019938105905176365,0.00011984217047551932,0.0022731591524175992,4,33,4,27,0,0,0.79,1.0
256,121,0.07547169811320754,4.9912883508480395,2,0,0.002875530218246586,0.004496932230549368,0.03849355289688306,0.04242051467891641,0.003045908041773095,0.009445435071186094,0.00448139466906362,0.00614953044939378,63,79,27,123,20,11,0.363,1.0
18,852,0.0,0.0,3,0,0.0014112283506765922,0.0003271836198229445,0.03441470541196175,0.03109724868991562,0.0018392011899715055,-0.0,0.0022828687420364765,7.417598758433336e-05,24,3,27,0,1,0,0.546,1.0
371,124,0.044444444444444446,1.918095299399436,2,1,0.002270344628978601,0.0015370804194092264,0.03771885362831171,0.03382627367432681,0.004282837052998925,0.0011586522320736088,0.00466290501380076,0.001128783869926522,46,23,41,20,9,4,0.634,1.0
506,430,0.125,3.8868645894122174,2,0,0.0021704047578576338,0.0012275391275354311,0.03515278081985978,0.03399338846084124,0.003073702301189843,0.0017931140803189966,0.001655747438037602,0.0016197794794606825,34,22,34,20,7,10,0.675,1.0
290,295,0.030303030303030304,1.271036781755106,2,1,0.001513317738086072,0.001365919760492895,0.03500228362158292,0.03411570232303284,0.004171202134464258,0.0018909297160267715,0.0028657877414062106,0.0015176425078677514,31,24,37,42,2,2,0.303,1.0
179,295,0.06666666666666667,2.7729640770810864,2,0,0.0019563573796892255,0.001365919760492895,0.03472078630966516,0.03411570232303284,0.0008923719415624544,0.0018909297160267715,0.0014780312676347738,0.0015176425078677514,28,24,23,42,6,7,0.541,1.0
381,686,0.0,0.0,4,0,0.0008909670049027779,0.0004166771907688668,0.032840634178827655,0.031096798770362345,0.0003499841305562388,0.0004014381222529546,0.0007082513502934985,0.0001069212091958789,14,6,16,3,0,0,0.366,1.0
349,344,0.07692307692307693,0.756304195516401,2,1,0.000602968402023556,0.0007609881753526285,0.03169630095420283,0.03192433923480286,0.0007470672407618871,0.00011608603209612183,0.0005429937608380254,0.0002197152484483134,9,8,13,5,2,2,0.771,1.0
23,27,0.2,6.5942785724065205,2,1,0.0025366000973112072,0.002018466492715353,0.037307064549320805,0.035037498927163305,0.0034845218448711296,0.0014650924347546905,0.00416894193195552,0.0014925100526379759,43,30,45,19,14,10,0.782,1.0
338,900,0.2,3.0214236845710403,3,0,0.0016521044425337696,0.0006624335426872357,0.035316944161037304,0.03184851376953939,0.0018850598532593114,0.0009279931261616706,0.0027127317656851823,0.0004683731482571957,30,9,24,10,2,7,0.602,1.0
90,62,0.03409090909090909,1.9552359606713736,2,1,0.0011031731967699938,0.005693523116983972,0.033314225051301743,0.04626070636656053,0.0008607501584484539,0.00852014913117897,0.0013706976911976934,0.008275953184318645,17,105,10,111,7,4,0.502,1.0
133,420,0.047058823529411764,2.8302443250990947,2,1,0.0020361513712107682,0.0035755035862568996,0.036654944287111836,0.03972934912235284,0.003992114283000454,0.004727056377468193,0.004124907337308706,0.004191007229217829,40,67,52,60,10,7,0.383,1.0
176,576,0.0,0.0,3,0,0.0010488498477836364,0.0006394194687696484,0.03315762822607718,0.032279317389608216,0.0005359094332199358,-0.0,0.0008171195623625885,0.0010745809574853142,15,13,20,0,1,0,0.678,1.0
602,707,0.21428571428571427,2.7645084004502207,2,1,0.0009368378077019663,0.00145198869524725,0.03229466610904217,0.033276275954708535,0.000520214296090228,0.00035091242835865745,0.0005407851607306672,0.00043917154446464056,10,17,8,17,2,3,0.709,1.0
480,418,0.10714285714285714,2.0350421596160997,2,0,0.0011073339599682766,0.0011893538053860124,0.03307891220292175,0.03364820854824816,0.0029418599876292182,0.0007913375120245238,0.001212100596847847,0.001763453984140781,18,18,24,11,3,4,0.532,1.0
474,186,0.0,0.0,3,0,0.00227036936142241,0.00042465802894255003,0.03588954240423322,0.031679402450012474,0.0040558686375165446,0.0006478011513080682,0.0027476831973141016,0.0008102978112778262,37,8,38,8,2,0,0.322,1.0
234,96,0.016129032258064516,0.812711509291959,2,0,0.0009920683140560882,0.0031014460927702198,0.032670830591328685,0.03794339423304886,0.0023374390080136177,0.0030852343555818956,0.0006668719028758714,0.0032227488330415347,19,51,27,52,4,2,0.429,1.0
378,377,0.018518518518518517,0.6838083759938891,2,1,0.0009140544031916845,0.0024973489913367344,0.03247137634916084,0.0370397534898283,0.0006865420604644774,0.002291096490360576,0.0003282630145027539,0.002205073468950225,12,44,6,71,4,2,0.599,1.0
145,239,0.0,0.0,3,0,0.0012014205140848287,0.0003938871317541379,0.034661982292024295,0.03127163564687048,0.002339052107798127,-0.0,0.003063513933060971,0.00014430218350189382,28,5,29,0,0,0,0.611,1.0
135,336,0.23076923076923078,2.2446040216287795,3,1,0.0014360124686491362,0.0009989722002460037,0.03371739611859011,0.033613544339544554,0.000613647762166841,0.000695157790748681,0.0011600749807138234,0.0017516041253843484,20,19,12,10,6,4,0.813,1.0
232,484,0.05,1.7991312775782826,2,0,0.0027388912516181636,0.0005319566646031599,0.03639799615393718,0.031473838650097175,0.0016633856380661547,0.0004725503709009499,0.0018825310986336995,0.0003376629281459149,45,8,49,7,1,3,0.364,1.0
336,169,0.1111111111111111,4.28488925464163,3,0,0.0009989722002460037,0.00246694573244834,0.033613544339544554,0.037975762881008686,0.000695157790748681,0.0064346125062705335,0.0017516041253843484,0.004526233867015191,19,54,10,65,8,7,0.732,1.0
448,274,0.058823529411764705,0.8502741537276025,2,0,0.001048356108246749,0.0009335572219104761,0.03340356758843085,0.03258229913829117,0.0013196651914305086,0.0003983309814400761,0.001260246824462123,0.0009700758806132344,17,13,19,5,3,1,0.736,1.0
145,17,0.12727272727272726,4.456114949661746,2,0,0.0012014205140848287,0.001896934442883682,0.034661982292024295,0.03535959659848156,0.002339052107798127,0.004646416873064396,0.003063513933060971,0.002544232974202681,28,33,29,53,9,11,0.444,1.0
252,611,0.034482758620689655,1.1758050531423123,2,0,0.002090200706543586,0.0012792768233472662,0.03621740471224721,0.033507039462852516,0.004354534736430833,0.0012447987265848848,0.002712992500607661,0.0014898633742262987,40,18,61,10,1,3,0.356,1.0
129,840,0.0,0.0,2,0,0.0034839003894093705,0.0005738279957901607,0.04042827244108352,0.03207339951209518,0.006405281248422072,0.00027007455736325145,0.005842032400618204,0.0007871070461836399,69,11,78,3,3,1,0.509,1.0
526,280,0.03278688524590164,1.2967429913264032,2,0,0.0017628649159659316,0.002251516282174462,0.03496936989376252,0.0373419178687062,0.0017147519860856708,0.004787430837609962,0.0018612982313991294,0.004403911002857818,28,51,27,53,11,8,0.597,1.0
412,587,0.037037037037037035,0.6585385709929115,2,0,0.0018258009542299765,0.0006449680892042012,0.03510242303613845,0.03212890636314882,0.0022680315248928924,0.00023402278012761481,0.001644245058299787,0.0005619380269516211,30,10,31,3,2,1,0.667,1.0
40,417,0.1111111111111111,3.864914275620226,2,0,0.0021181666150408046,0.0018000576469227722,0.034909512184031655,0.03530003267718604,0.0012326924970751567,0.002386107456466103,0.00155394420064276,0.002392183911595328,28,31,34,28,7,8,0.705,1.0
494,287,0.023255813953488372,0.6476398521807291,3,1,0.002541380789704056,0.001042140744982042,0.03698223272026104,0.03235134462122236,0.002807865993997377,0.000945947978729061,0.0034128311525096345,0.0007743035831560065,41,12,45,9,2,1,0.382,1.0
358,43,0.0,0.0,2,0,0.001963197341944813,0.000373915392955908,0.034483606334349284,0.03111524075147176,0.000767496782957529,-0.0,0.0007495256453234885,0.00011521058896027297,29,4,31,3,3,3,0.856,1.0
13,263,0.057692307692307696,4.281083637279001,2,0,0.002399106643457795,0.0015844791815844016,0.03657032054129033,0.03454465114172626,0.005357344869472267,0.0030516964177105866,0.0027990099182643555,0.0021040262380272548,37,24,104,32,2,8,0.367,1.0
329,283,0.02857142857142857,1.247431516779376,2,0,0.0024859463446617385,0.004327099143247586,0.038338017872129704,0.04243381574981218,0.00312753745322079,0.004222242857305234,0.004915265303397761,0.00691186533530437,48,84,38,55,13,5,0.39,1.0
509,212,0.047619047619047616,1.9949091027538668,2,0,0.0019535207213749006,0.0027372312154365125,0.03494278894345829,0.03900922014306011,0.0018598942082998656,0.005649234861661462,0.002474895538907077,0.0056996178084234485,28,52,24,66,6,6,0.453,1.0
309,215,0.075,2.3588064971195584,2,1,0.0011463757025797217,0.002228960882980736,0.03297808371837568,0.03644763295434507,0.0008718823988635874,0.002084986659786077,0.0006132895175887229,0.0030184077696985955,17,42,23,38,7,6,0.632,1.0
299,6,0.0,0.0,3,0,0.0007787764911597766,0.00315778523583719,0.03192708371937594,0.0379934007670028,0.00028643183931439985,0.0026985141798337156,0.00034575528492391985,0.0025962200423371336,9,53,7,55,0,1,0.302,1.0
233,82,0.0392156862745098,2.959942300665476,2,0,0.0009864317210501337,0.0037288127474190565,0.0334638287068063,0.040791842139158756,0.0017139092361090915,0.009199751821578455,0.0019171779217621889,0.0057497322983518125,18,64,28,115,6,8,0.491,1.0
563,563,1.0,7.3124412854306335,0,0,0.0003943602907585279,0.0003943602907585279,0.031346142052107,0.031346142052107,0.00028561992027201433,0.00028561992027201433,0.00041883103779096723,0.00041883103779096723,6,6,11,11,6,11,1.0,1.0
132,434,0.05813953488372093,3.2744143968731354,2,0,0.0019715264422054007,0.004118277364575065,0.035501239356542154,0.04254329105778558,0.0024593998136644294,0.008232069097099686,0.0026828626028626715,0.006547393065994401,35,86,29,86,13,9,0.454,1.0
667,128,0.02,0.5947986391060673,2,0,0.000782520152074778,0.004096894227675297,0.03273200907227427,0.04161068437297572,0.0005457535077482831,0.005275716351844025,0.0011834550253991968,0.006499214002035413,13,72,6,57,4,2,0.421,1.0
83,143,0.041666666666666664,1.7982250071735963,2,0,0.0024162096887749636,0.0017845476437201406,0.03713257050859309,0.035326690334838214,0.006337187727808316,0.0027236964322623226,0.0036293807806769126,0.002748250847889391,49,28,69,27,5,7,0.471,1.0
952,81,0.0,0.0,3,0,0.0005373860726361881,0.0034408431066550033,0.031246542726792774,0.03954722989171302,0.00022218191327972193,0.00579201887237483,8.010435098832122e-05,0.005808135100686106,3,62,5,60,1,3,0.701,1.0
