node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
107,86,0.10526315789473684,12.83342616273936,2,0,0.00498810928543059,0.0052375380896976815,0.04663112766553732,0.04457801234834393,0.008741544010162082,0.006322171328378963,0.00726764291652792,0.004844580478820399,94,85,107,103,21,20,0.489,1.0
443,485,0.15151515151515152,3.397902956876349,2,0,0.001488324446517505,0.0009406348163253032,0.03419096485977192,0.032233187253506546,0.0015521776293846306,0.0010023774192047053,0.0015190415862102987,0.0007451005798614291,25,14,24,14,2,5,0.71,1.0
59,305,0.2682926829268293,9.140333107253753,2,1,0.0016867337382154225,0.0013727782790391877,0.03464544462824615,0.034031899005482334,0.0016213228806508208,0.0016837601176838402,0.0014274517568234907,0.0014699851626907333,28,24,24,28,6,11,0.793,1.0
446,301,0.05555555555555555,2.3188983075240546,2,0,0.001022588884475093,0.0038679996110465163,0.03216764331247443,0.04174343073301743,0.0005003833537399183,0.0023873892625622434,0.0006111448897523829,0.003916786295090358,14,69,15,42,3,3,0.405,1.0
62,209,0.0821917808219178,7.5078065915166965,2,1,0.00566338561796771,0.0014303277674955458,0.048514075530370925,0.03429542568794076,0.008719514921506907,0.004310880631778743,0.007642340868588186,0.002046482011829257,105,25,111,47,4,12,0.26,1.0
164,140,0.30303030303030304,7.802991432915956,2,1,0.0014372037580445214,0.00100229400276173,0.03338113091917124,0.032272603493783754,0.0015404579486305728,0.0006237576385173997,0.0009324479331138659,0.0007783510713882741,21,14,26,17,3,10,0.828,1.0
128,486,0.08235294117647059,4.438084274747645,2,0,0.003872486439474871,0.001441220313952651,0.04283092092086649,0.03467119155436805,0.005085062252108871,0.003338744340421445,0.0057218159642239575,0.0020645101117657055,72,27,57,35,5,7,0.495,1.0
430,462,0.08,1.1801664785757848,2,0,0.0013533284417512445,0.0006679033792363431,0.03375724732164378,0.03207923862026578,0.0017110701719693657,0.0008909887080796994,0.0015152025679257743,0.001446800808571299,22,12,20,7,1,2,0.403,1.0
13,255,0.008,0.5916473312274692,3,0,0.002070533210278194,0.0010631012583352077,0.03640682735417007,0.034123472812400135,0.005273771281625106,0.002291887233147008,0.0026593700445714094,0.002655120054920314,37,23,104,22,1,1,0.273,1.0
308,424,0.046875,1.6186698603805225,2,0,0.0008650711377851496,0.0024120702508901625,0.032987506137178026,0.038912769538003836,0.0012024413244318124,0.0047237170152745565,0.0017598060718945012,0.0047917242607507776,17,49,11,56,4,3,0.421,1.0
661,87,0.012345679012345678,0.7686217868402407,2,0,0.0015786292923360055,0.00347514234698947,0.03376988561439714,0.041700339494840616,0.000928397782223261,0.005769957330245868,0.0010294013972143162,0.005275380403959481,23,66,21,61,6,1,0.39,1.0
107,249,0.19393939393939394,20.363039297622187,2,1,0.00498810928543059,0.0030392767717290757,0.04663112766553732,0.04118670396686916,0.008741544010162082,0.0087127998860576,0.00726764291652792,0.005879863738939674,94,61,107,90,24,32,0.452,1.0
63,208,0.015873015873015872,0.5856274687844196,2,1,0.002939915211952919,0.002124219364591335,0.039107401951817077,0.035958469746207686,0.0052046338942153035,0.0003570511589043189,0.004430813534922567,0.0026866994210392394,51,34,60,4,18,1,0.631,1.0
832,520,0.0967741935483871,2.1573320109488288,2,1,0.0011047725933855427,0.0012248704839700729,0.032478166925291964,0.03407747382405814,0.0005739213725341089,0.0016035292473845833,0.001102655875640146,0.0017500128814597873,15,24,13,21,3,3,0.727,1.0
5,327,0.0196078431372549,1.1020972100844637,2,1,0.003595355063627004,0.000940291588193634,0.04210881154844247,0.03252802076182755,0.005265621255294823,0.0010764067820380836,0.004421726016014994,0.0012349933243377218,70,15,95,9,4,2,0.368,1.0
121,226,0.08450704225352113,6.764724417781314,2,1,0.004295329845392826,0.00144334685460492,0.043814249961612615,0.034417311022475264,0.01040640913288194,0.003262186979713094,0.00557886793559754,0.0021739282220169538,79,25,123,31,7,12,0.264,1.0
411,305,0.1095890410958904,6.221730470562078,2,0,0.002275301582784417,0.0013727782790391877,0.037171005797053944,0.034031899005482334,0.003315413586169595,0.0016837601176838402,0.0029325096154606874,0.0014699851626907333,41,24,53,28,8,8,0.64,1.0
283,308,0.047619047619047616,1.6591153658876214,2,1,0.004176135651852251,0.0008650711377851496,0.04514122200619384,0.032987506137178026,0.0042219830031305005,0.0012024413244318124,0.007297346821058095,0.0017598060718945012,84,17,55,11,9,3,0.551,1.0
352,342,0.09090909090909091,3.1966546912469873,2,0,0.0008667975789097471,0.0015813585066468338,0.032216286735985894,0.0346977194814957,0.0003102740504944087,0.001766026132759655,0.0007461781652711831,0.0015512355928545378,14,28,11,37,7,4,0.802,1.0
506,247,0.08333333333333333,1.9356985300658271,2,1,0.002439817008644207,0.000889782047752486,0.03577794221416825,0.03143846486802454,0.0028201136099524687,0.00019533090829705477,0.001944555894025711,0.00015224131278503941,34,10,34,5,1,3,0.701,1.0
405,365,0.0,0.0,2,0,0.0023532447403680676,0.01735752592679496,0.0381705024157645,0.03856373559316716,0.006285929368474639,0.00011999365775017396,0.00409359700312473,0.003996868391875506,45,48,60,1,10,0,0.288,1.0
46,495,0.14705882352941177,5.852504119152651,2,1,0.0021501187762388023,0.0015333714960062315,0.036759430852687534,0.035803230080478136,0.003461620584209344,0.003987811296930226,0.0030732179007445233,0.003657648292274536,39,31,35,43,5,10,0.554,1.0
182,150,0.11428571428571428,3.023567457146414,2,0,0.0010405799520625258,0.0013602846524467845,0.032281927594118104,0.033397253379992345,0.0006762328138373134,0.0004973471070900572,0.00034253680639036497,0.0009933507611498507,15,21,24,15,4,4,0.697,1.0
118,183,0.03571428571428571,2.4715272619959903,2,0,0.000808772477985432,0.004355139720528349,0.03240850247957968,0.04473253669488635,0.001430679938849907,0.007889898099735228,0.0011617361787388907,0.006790051022111674,15,82,22,94,2,4,0.343,1.0
183,357,0.1574074074074074,11.000594958697638,2,1,0.004355139720528349,0.001246774835748874,0.04473253669488635,0.034124705542996514,0.007889898099735228,0.003346690047204659,0.006790051022111674,0.0022317908832296574,82,24,94,31,10,17,0.536,1.0
62,211,0.10714285714285714,11.669525719232489,2,1,0.00566338561796771,0.0029083691450779445,0.048514075530370925,0.039810802762685886,0.008719514921506907,0.00584781401404068,0.007642340868588186,0.0039010587381061185,105,56,111,75,10,18,0.366,1.0
120,94,0.1111111111111111,1.6829326035455279,3,1,0.0008439539590692885,0.0012446678143779115,0.03187968208443675,0.03303352756430953,0.0004278262322428223,0.0008037712022732863,0.0005310339378358711,0.0007699559137209709,12,19,6,14,1,2,0.683,1.0
285,921,0.06818181818181818,1.987684840757076,3,1,0.0020585635684654807,0.0004309118751828896,0.037459848780576906,0.030270944085507453,0.0028430300892871175,0.0005604925809226727,0.0040553461632040115,3.702426615228723e-05,41,3,40,7,0,3,0.72,1.0
106,434,0.13178294573643412,11.44063754450711,2,0,0.0032185150763798572,0.004147907525912429,0.041379015315852904,0.04541025006431991,0.005609001137950393,0.007906595254013278,0.00518620160914277,0.006951289742402158,65,86,60,86,20,17,0.523,1.0
511,306,0.0,0.0,3,1,0.0006853950594509883,0.0007422892250167961,0.03152810025051718,0.032018384818545825,0.00023964363006709086,0.0015489522127779694,0.0004515468257019424,0.0009968114528012904,10,12,5,20,2,0,0.567,1.0
185,533,0.013888888888888888,0.9602525677891276,3,0,0.0004862661660529545,0.001958103868080437,0.03061694065738899,0.03580378821711166,0.00018024296353901314,0.00450897536059592,0.00015517140370420863,0.001850151679573718,5,35,8,65,0,1,0.316,1.0
403,493,0.06382978723404255,1.8725010173321093,2,0,0.0009024620238543158,0.002135816732051384,0.031855729516250104,0.038211797774849544,0.0003093707101397403,0.003916155187640301,0.0005762473213222934,0.004672502441114233,12,45,4,46,5,3,0.726,1.0
86,521,0.028037383177570093,2.3216313106196313,2,1,0.0052375380896976815,0.0007616592743091473,0.04457801234834393,0.030680773511989345,0.006322171328378963,0.0003244812718352531,0.004844580478820399,0.0003300242947889793,85,5,103,7,0,3,0.508,1.0
173,166,0.09782608695652174,5.4966917136124325,2,0,0.0017616812158087526,0.0035703558481436147,0.03568268456897728,0.04259556729742248,0.002444511892970679,0.005854798134925149,0.0030972517379829713,0.005606024125004395,32,72,33,68,7,9,0.305,1.0
62,188,0.023809523809523808,1.8657368630345563,2,0,0.00566338561796771,0.0008659880826717449,0.048514075530370925,0.03302918002815432,0.008719514921506907,0.0014985365091586655,0.007642340868588186,0.0019471014906105551,105,17,111,18,4,3,0.43,1.0
154,412,0.0392156862745098,1.0840071613011646,2,0,0.0010949415544731548,0.0016936621843217515,0.033477441460399965,0.035086956207248866,0.002405682365806195,0.0019971934524028534,0.0018531777518404878,0.001864369920412692,20,30,22,31,1,2,0.381,1.0
409,448,0.028169014084507043,1.4063478152049846,2,0,0.0011660585768046973,0.0009986203144523274,0.032768625670139606,0.032788823364036414,0.0030228921826303077,0.001153119410160618,0.0008513600347707587,0.0010534991995721182,17,17,54,19,1,2,0.259,1.0
362,356,0.07142857142857142,1.5563003143023941,2,0,0.0015681047640275186,0.0014582988966312307,0.03517318271619424,0.035188376545899576,0.0031237366631183122,0.0013933428122988266,0.0026154836020930907,0.00301140574624863,29,29,33,12,3,3,0.528,1.0
257,180,0.02127659574468085,0.7245267751622539,3,1,0.0005674787236772613,0.0017939178791623598,0.031356910885019046,0.036453106853453085,0.0004797674197700052,0.0025616759543319136,0.0005204449936603443,0.003125058111628569,9,37,7,41,2,1,0.576,1.0
232,1000,0.038461538461538464,1.4456142793690863,2,1,0.0026502723969727693,0.00032785413222201235,0.037396990802495554,0.030134589144085375,0.0019471935256044814,0.0003869003254111476,0.0019301867074839627,6.297495108365913e-05,45,2,49,5,1,2,0.699,1.0
592,735,0.0,0.0,2,0,0.0013704811033323208,0.00037720244471500954,0.032557748212199,0.03027793807224583,0.0006369484759820602,-0.0,0.00032269230579103883,5.758799225581445e-05,17,3,19,0,1,0,0.925,1.0
2,886,0.09803921568627451,3.379365476934197,-1,0,0.002236146505262433,0.00021959185555172543,0.03799146755327378,0.029792118947849715,0.0033077632165007973,0.00046841368556518626,0.0036318240899337498,-0.0,45,0,49,7,0,5,0.887,1.0
258,476,0.0,0.0,2,0,0.0011676710568279311,0.0004205436644699261,0.0333048316394807,0.03050604439282629,0.0030046243741542055,-0.0,0.0017255733221524408,0.0002664555952318266,19,4,36,0,3,0,0.786,1.0
3,371,0.09523809523809523,3.4924515626213504,2,1,0.002158060134983561,0.002199013328524153,0.036662562530115406,0.038235535150163695,0.0022922087496368843,0.004621019206744611,0.0030422813821847326,0.004356303489197719,38,46,28,41,8,6,0.531,1.0
107,367,0.10317460317460317,7.876120947892876,2,0,0.00498810928543059,0.0020666169792613867,0.04663112766553732,0.03727618512402238,0.008741544010162082,0.0032205169773469487,0.00726764291652792,0.003949247137350232,94,40,107,32,10,13,0.415,1.0
97,101,0.07407407407407407,1.6946137033626831,2,1,0.0008435273840633893,0.0009346085516853387,0.031614989034288395,0.032197450441973016,0.0004752039516388925,0.000975629011076348,0.000514799465123617,0.0007637226440364137,11,14,13,16,5,2,0.833,1.0
318,338,0.058823529411764705,1.600132160328117,2,0,0.0013891196002012633,0.0016350288881814739,0.03497339988863743,0.03530641923192111,0.002419455181862816,0.002325070850103486,0.0025721175527131236,0.0024209246148725566,28,30,30,24,6,3,0.608,1.0
309,223,0.20930232558139536,7.047890329565848,2,1,0.0010405028863777468,0.001111526030946731,0.032732253249984744,0.03316939813516642,0.0012417791677387178,0.0023085224772319943,0.0008445384703705568,0.001478466594936003,17,19,23,29,4,9,0.769,1.0
211,460,0.05434782608695652,3.3517722705438215,2,1,0.0029083691450779445,0.001267556263582586,0.039810802762685886,0.03338996675834004,0.00584781401404068,0.001973768307003818,0.0039010587381061185,0.0015256807642975497,56,20,75,22,3,5,0.341,1.0
333,516,0.02702702702702703,1.6674299546651232,3,1,0.003465841528369266,0.0006196838399536513,0.04074415402495936,0.03117345693254337,0.005996227988447574,0.0005132681539669783,0.004925813690461341,0.0003803873344114379,61,8,67,9,3,2,0.505,1.0
699,441,0.07692307692307693,1.3666729088209522,2,0,0.001441344377574162,0.0016189255886404296,0.03243024682354957,0.035249541856180115,0.0002346564347464018,0.0018397247343863,0.00031201538600690213,0.0025155108217683507,16,30,8,20,5,2,0.678,1.0
320,350,0.03125,0.744921859773347,2,1,0.0013353612713931948,0.0009760209685370875,0.03359062108171321,0.0321435621398239,0.001319546648010476,0.00020386766634571983,0.0008672369350147149,0.0004856172302933056,22,14,25,8,3,1,0.625,1.0
458,604,0.0,0.0,3,0,0.0011951609704164555,0.00042798009490719946,0.03427378620265883,0.03071817247136873,0.0019413657877109761,-0.0,0.0025539154312272452,0.0004076717626894758,23,5,24,0,0,0,0.666,1.0
127,20,0.0,0.0,2,0,0.0005087502901332964,0.0020812028355143377,0.03105713670362428,0.03662712883994419,0.0006178902806360703,0.002911627334313732,0.0005469039991594515,0.0030016524460747024,7,38,7,34,2,0,0.532,1.0
549,189,0.13559322033898305,6.455242203441257,2,1,0.0015519842564839204,0.0019851372000398307,0.034327008551337246,0.035896729982605145,0.0023152188500083094,0.002034891328056277,0.0014834319445917617,0.0021057939238247683,26,35,45,22,6,8,0.724,1.0
181,104,0.1388888888888889,3.5854303861589143,2,1,0.0014770739153077723,0.00077804693688919,0.03418814416923883,0.0318768436314288,0.0010604886985856915,0.0004499223065817836,0.0012128262989767517,0.0005701839279713504,25,12,30,11,7,5,0.745,1.0
86,415,0.0,0.0,-1,0,0.0052375380896976815,0.00021959185555172543,0.04457801234834393,0.029792118947849715,0.006322171328378963,-0.0,0.004844580478820399,-0.0,85,0,103,0,0,0,0.516,1.0
360,569,0.12,2.4966992201309406,2,0,0.0009444281049443453,0.0013665995163435357,0.03221806104023681,0.033000255125592265,0.00038555906482720616,0.0007467596573867557,0.0007198828207236685,0.0006892790740340164,14,19,9,19,2,3,0.83,1.0
387,377,0.08536585365853659,5.771549880474038,2,1,0.0011470504360157525,0.002563243284148411,0.03230689925619133,0.03739259284133287,0.0006447257023932049,0.002768281208815111,0.00039253586906862794,0.0018935502501050913,15,44,18,71,5,7,0.541,1.0
238,244,0.06896551724137931,1.6130499965393197,2,1,0.000867181023562669,0.0008416474094818255,0.03167756971372861,0.03240068830921346,0.0009290275976577902,0.0006199197443760038,0.0004247671941119396,0.0009448774205606566,11,15,20,11,2,2,0.685,1.0
494,318,0.0,0.0,2,0,0.00234712987310803,0.0013891196002012633,0.037087841260195,0.03497339988863743,0.002818352348857488,0.002419455181862816,0.0029308903857701964,0.0025721175527131236,41,28,45,30,3,0,0.345,1.0
367,151,0.09302325581395349,2.9252586628802475,2,0,0.0020666169792613867,0.0015009463640513923,0.03727618512402238,0.03424486362275519,0.0032205169773469487,0.001037710572310993,0.003949247137350232,0.0016039284094332318,40,25,32,15,9,4,0.686,1.0
215,74,0.1780821917808219,10.095170766562356,2,1,0.0023021223596593424,0.002328076081511808,0.037433513966239895,0.03665164592695254,0.002375389794679709,0.003100128094012715,0.0034619407296399628,0.0023934570185495403,42,40,38,48,9,13,0.53,1.0
851,214,0.125,2.913127805942337,2,0,0.0005590983192147693,0.0014940814800178206,0.03099020295032949,0.034711212618349606,0.0003308102467843537,0.0018328447709843798,0.0002745514909307746,0.002183631054853308,7,27,11,25,3,4,0.642,1.0
434,550,0.056818181818181816,3.109902603847779,2,0,0.004147907525912429,0.0009304648576673128,0.04541025006431991,0.03245600553072962,0.007906595254013278,0.0009262663719480295,0.006951289742402158,0.0015300880321044016,86,14,86,7,4,5,0.458,1.0
70,84,0.028985507246376812,1.518275739256596,2,1,0.0008025303426517721,0.0015457002270793567,0.03212617629537598,0.03477314199941098,0.00025819887566674453,0.0035462177301036867,0.0009476247898810853,0.002371195857202096,13,28,4,67,4,2,0.7,1.0
31,261,0.11428571428571428,2.6765873668106153,2,0,0.001049328083296759,0.0011930207635298049,0.03299004295993542,0.03346454010055533,0.001453104067517765,0.000986552184067026,0.0012124553424547539,0.0016803860976098415,18,20,22,17,5,4,0.774,1.0
926,237,0.047619047619047616,0.7686217868402407,2,0,0.0006069102505759005,0.0008089389186815405,0.03081057435476436,0.0321645775148663,0.00031306563065664514,0.0010247305760308356,0.00023250941646760071,0.001046001345135764,6,13,7,15,1,1,0.81,1.0
62,371,0.07801418439716312,6.38452453350678,2,1,0.00566338561796771,0.002199013328524153,0.048514075530370925,0.038235535150163695,0.008719514921506907,0.004621019206744611,0.007642340868588186,0.004356303489197719,105,46,111,41,15,11,0.525,1.0
810,296,0.0,0.0,2,0,0.0003199410754808873,0.0017363009547744007,0.030122462147427583,0.036039897516423856,0.0005660959789482129,0.000695385041209302,4.754916136991528e-05,0.0029811521968625015,2,34,9,9,0,0,0.447,1.0
419,542,0.04918032786885246,1.9664652433896466,2,1,0.0025232794397921673,0.0005795474925708253,0.03879473218323237,0.0309797993613617,0.005347054895707597,0.0005555580058380585,0.004547907833643011,0.0003149970659775082,49,7,57,7,0,3,0.489,1.0
213,247,0.037037037037037035,0.7820114830995407,2,0,0.0015759906922615217,0.000889782047752486,0.03345446337546056,0.03143846486802454,0.0005308469583550846,0.00019533090829705477,0.0004710319163507223,0.00015224131278503941,22,10,23,5,2,1,0.8,1.0
159,820,0.03614457831325301,1.5269173519068793,2,1,0.0011207571237325572,0.0024067156065725685,0.033211308076856356,0.03812045881897805,0.0013755523628879703,0.005767658146097704,0.001420799013753541,0.00397340798742217,19,45,15,71,4,3,0.319,1.0
443,226,0.0784313725490196,2.649325318434753,2,1,0.001488324446517505,0.00144334685460492,0.03419096485977192,0.034417311022475264,0.0015521776293846306,0.003262186979713094,0.0015190415862102987,0.0021739282220169538,25,25,24,31,2,4,0.47,1.0
260,331,0.043478260869565216,0.6241963505817848,2,0,0.0009138175427103777,0.0006991850892456442,0.03162273938770307,0.03150357656581471,0.0003733401617211567,0.0008784210515399699,0.0003390178269934419,0.0004255725520744973,11,10,10,14,1,1,0.557,1.0
329,328,0.08888888888888889,3.132947260008449,2,1,0.0023198696507005898,0.0005518885502091131,0.038596178860571304,0.03116325869156373,0.0037497214941011542,0.0006103877864635129,0.0045378119249503005,0.000451565938067177,48,8,38,11,3,4,0.666,1.0
301,52,0.0,0.0,3,0,0.0038679996110465163,0.0009170645460491224,0.04174343073301743,0.03165883727589832,0.0023873892625622434,0.0005542308800326448,0.003916786295090358,0.00033809898724681105,69,11,42,15,1,0,0.244,1.0
282,589,0.046511627906976744,2.2902765324596315,2,0,0.0024878354880323193,0.0005611052126086814,0.038175069895101575,0.031392651349355906,0.006871876006891188,0.0017534429759431815,0.0036252719464371303,0.001038629228017146,47,8,76,14,5,4,0.522,1.0
336,338,0.21428571428571427,3.7890139086373757,2,0,0.0010646189071821166,0.0016350288881814739,0.033149178550135404,0.03530641923192111,0.0007529542971515888,0.002325070850103486,0.0014251465869639626,0.0024209246148725566,19,30,10,24,3,6,0.656,1.0
311,756,0.09523809523809523,1.2718362027625139,2,0,0.0010744318617444965,0.0007327986839060221,0.03270856704558547,0.03175160873842816,0.0009273388364277126,0.0007052796526750489,0.0007819396005612413,0.0006589057287477335,17,11,12,11,3,2,0.726,1.0
417,455,0.17307692307692307,6.547063165606989,2,1,0.001776110348314727,0.001946142753886367,0.03555698215809192,0.03496508330244987,0.0020857197235365477,0.0020007849695176157,0.002633084535047243,0.0013969693051524236,31,30,28,33,10,9,0.769,1.0
144,434,0.022222222222222223,1.0580816440987801,3,0,0.00042902533778937875,0.004147907525912429,0.030437022750700104,0.04541025006431991,0.0004835510937584179,0.007906595254013278,0.0001177823435859224,0.006951289742402158,4,86,6,86,1,2,0.479,1.0
529,525,0.0967741935483871,2.4816372069132213,2,0,0.0014378713269649613,0.001431699655566224,0.033251369891797285,0.03317192403577312,0.0006595275744509708,0.00038298366370171613,0.0009333807909010039,0.0005737702664660859,20,20,16,18,5,3,0.811,1.0
401,621,0.03125,0.8304820237218405,2,1,0.0010198951240271033,0.0005851892253235336,0.032712591439746974,0.03137514268298522,0.0011921317989268786,0.00044226428817814047,0.0015674713363244292,0.0005427704835478792,16,9,25,8,2,1,0.651,1.0
69,306,0.06521739130434782,2.0278351115663424,2,0,0.0013981955993130294,0.0007422892250167961,0.03343994266320023,0.032018384818545825,0.0019004918351175162,0.0015489522127779694,0.0012092696474663833,0.0009968114528012904,21,12,29,20,1,3,0.608,1.0
275,160,0.021052631578947368,2.819889955746366,2,0,0.000691689387552161,0.005665659357899721,0.03167219010646758,0.04821013280306373,0.0005587890968856957,0.011597444478093553,0.0004681410493132206,0.0065901358651137875,11,106,13,181,1,4,0.304,1.0
38,39,0.13793103448275862,2.6788307058709586,2,0,0.0009685926981006069,0.0011716435188237771,0.03224319682814175,0.03344819917396121,0.001132074242713722,0.0005401386674402044,0.0007501605984860617,0.0012911136771897062,14,21,24,9,6,4,0.803,1.0
